@@@,filename,nblocks,ninst,time_tr_subset,time_comp_subset,time_checker_subset,msg_subset,time_tr_optimal,time_comp_optimal,time_checker_optimal,msg_optimal
@@@,python/semanticTests_cfg/modifiers_return_in_modifier__return_in_modifier_standard_input_cfg.json,27,50,38,5159,2,LIVENESS_VALID,39,4997,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/integer_int__int_standard_input_cfg.json,54,103,37,6227,2,LIVENESS_VALID,43,5661,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/storage_array_accessor__array_accessor_standard_input_cfg.json,89,357,42,15264,3,LIVENESS_VALID,40,14840,3,LIVENESS_VALID
@@@,python/semanticTests_cfg/libraries_internal_library_function_attached_to_fixed_array__internal_library_function_attached_to_fixed_array_standard_input_cfg.json,18,61,37,7300,4,LIVENESS_VALID,63,6939,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/userDefinedValueType_in_parenthesis__in_parenthesis_standard_input_cfg.json,12,28,37,4380,2,LIVENESS_VALID,37,4784,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/storage_mappings_array2d_pop_delete__mappings_array2d_pop_delete_standard_input_cfg.json,68,198,39,17310,3,LIVENESS_VALID,39,17249,3,LIVENESS_VALID
@@@,python/semanticTests_cfg/array_copying_copy_function_internal_storage_array__copy_function_internal_storage_array_standard_input_cfg.json,76,260,44,18156,4,LIVENESS_VALID,41,17957,3,LIVENESS_VALID
@@@,python/semanticTests_cfg/structs_calldata_dynamically_encoded__dynamically_encoded_standard_input_cfg.json,27,75,36,7149,2,LIVENESS_VALID,37,6754,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/array_copying_array_of_structs_containing_arrays_calldata_to_memory__array_of_structs_containing_arrays_calldata_to_memory_standard_input_cfg.json,81,249,42,27786,4,LIVENESS_VALID,40,27512,4,LIVENESS_VALID
@@@,python/semanticTests_cfg/functionCall_gas_and_value_basic__gas_and_value_basic_standard_input_cfg.json,95,281,41,11596,3,LIVENESS_VALID,40,11042,3,LIVENESS_VALID
@@@,python/semanticTests_cfg/array_copying_array_copy_storage_storage_static_static__array_copy_storage_storage_static_static_standard_input_cfg.json,20,53,38,6132,2,LIVENESS_VALID,36,5757,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/various_memory_overwrite__memory_overwrite_standard_input_cfg.json,16,63,37,5303,2,LIVENESS_VALID,40,4680,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/inlineAssembly_keccak_yul_optimization__keccak_yul_optimization_standard_input_cfg.json,23,47,38,5468,2,LIVENESS_VALID,36,5580,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/array_array_storage_length_access__array_storage_length_access_standard_input_cfg.json,21,47,36,5163,2,LIVENESS_VALID,35,5030,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/inheritance_constructor_with_params__constructor_with_params_standard_input_cfg.json,22,66,38,5335,2,LIVENESS_VALID,37,4803,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/externalSource_source_remapping__source_remapping_standard_input_cfg.json,12,27,36,8136,2,LIVENESS_VALID,36,7637,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/structs_struct_storage_to_memory_function_ptr__struct_storage_to_memory_function_ptr_standard_input_cfg.json,24,160,39,7674,2,LIVENESS_VALID,37,7063,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/abiEncoderV2_calldata_with_garbage__calldata_with_garbage_standard_input_cfg.json,146,427,43,25293,2,LIVENESS_VALID,43,24679,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/abiEncoderV1_calldata_bytes_bytes32_arrays__calldata_bytes_bytes32_arrays_standard_input_cfg.json,24,70,39,5766,2,LIVENESS_VALID,36,5384,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/operators_shifts_bitwise_shifting_constantinople__bitwise_shifting_constantinople_standard_input_cfg.json,21,48,39,6701,2,LIVENESS_VALID,37,6074,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/structs_simple_struct_allocation__simple_struct_allocation_standard_input_cfg.json,14,36,37,4814,2,LIVENESS_VALID,37,4972,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/inlineAssembly_inline_assembly_switch__inline_assembly_switch_standard_input_cfg.json,17,35,38,4878,2,LIVENESS_VALID,39,4711,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/viaYul_loops_continue__continue_standard_input_cfg.json,51,99,38,6129,2,LIVENESS_VALID,38,5728,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/libraries_internal_library_function_attached_to_integer__internal_library_function_attached_to_integer_standard_input_cfg.json,18,45,38,7199,2,LIVENESS_VALID,37,6533,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/abiEncoderV2_abi_encode_v2_in_modifier_used_in_v1_contract__abi_encode_v2_in_modifier_used_in_v1_contract_standard_input_cfg.json,70,221,44,9297,2,LIVENESS_VALID,39,8794,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/arithmetics_block_inside_unchecked__block_inside_unchecked_standard_input_cfg.json,12,26,36,5021,2,LIVENESS_VALID,44,4480,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/array_array_storage_push_empty__array_storage_push_empty_standard_input_cfg.json,28,60,38,6823,2,LIVENESS_VALID,37,6989,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/array_delete_memory_arrays_delete__memory_arrays_delete_standard_input_cfg.json,52,161,39,12912,3,LIVENESS_VALID,39,12564,3,LIVENESS_VALID
@@@,python/semanticTests_cfg/state_blobhash__blobhash_standard_input_cfg.json,12,28,37,4539,2,LIVENESS_VALID,36,4126,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/operators_userDefined_fixed_point_udvt_with_operators__fixed_point_udvt_with_operators_standard_input_cfg.json,24,80,36,5866,2,LIVENESS_VALID,50,6133,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/viaYul_assign_tuple_from_function_call__assign_tuple_from_function_call_standard_input_cfg.json,24,60,38,5363,2,LIVENESS_VALID,36,5574,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/array_pop_array_pop_array_transition__array_pop_array_transition_standard_input_cfg.json,110,370,43,22487,4,LIVENESS_VALID,42,22775,4,LIVENESS_VALID
@@@,python/semanticTests_cfg/abiEncoderV1_abi_encode_decode_simple__abi_encode_decode_simple_standard_input_cfg.json,25,134,38,6764,2,LIVENESS_VALID,38,6957,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/libraries_library_staticcall_delegatecall__library_staticcall_delegatecall_standard_input_cfg.json,47,128,37,8675,2,LIVENESS_VALID,37,8885,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/arithmetics_checked_add_v1__checked_add_v1_standard_input_cfg.json,18,45,37,4583,2,LIVENESS_VALID,38,4468,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/inlineAssembly_transient_storage_low_level_calls__transient_storage_low_level_calls_standard_input_cfg.json,157,468,43,20414,2,LIVENESS_VALID,43,20104,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/errors_small_error_optimization__small_error_optimization_standard_input_cfg.json,64,182,41,8817,2,LIVENESS_VALID,38,8212,3,LIVENESS_VALID
@@@,python/semanticTests_cfg/isoltestTesting_balance_without_balance__balance_without_balance_standard_input_cfg.json,4,9,37,5982,2,LIVENESS_VALID,37,5536,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/isoltestTesting_storage_storage_empty__storage_empty_standard_input_cfg.json,4,9,36,4833,2,LIVENESS_VALID,37,5193,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/libraries_library_address__library_address_standard_input_cfg.json,87,293,42,10436,3,LIVENESS_VALID,41,10686,3,LIVENESS_VALID
@@@,python/semanticTests_cfg/builtinFunctions_ripemd160__ripemd160_standard_input_cfg.json,16,60,36,4523,2,LIVENESS_VALID,37,4625,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/viaYul_loops_break__break_standard_input_cfg.json,28,71,40,4715,2,LIVENESS_VALID,37,4608,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/operators_shifts_shift_right_negative_lvalue_signextend_int32_v2__shift_right_negative_lvalue_signextend_int32_v2_standard_input_cfg.json,16,38,37,6058,2,LIVENESS_VALID,37,5707,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/viaYul_local_address_assignment__local_address_assignment_standard_input_cfg.json,14,33,38,4803,2,LIVENESS_VALID,36,4932,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/fallback_fallback_return_data__fallback_return_data_standard_input_cfg.json,23,101,40,6459,2,LIVENESS_VALID,38,6633,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/array_indexAccess_index_access__index_access_standard_input_cfg.json,32,150,37,6023,2,LIVENESS_VALID,37,5994,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/expressions_conditional_expression_storage_memory_1__conditional_expression_storage_memory_1_standard_input_cfg.json,32,117,38,9044,2,LIVENESS_VALID,37,8949,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/operators_shifts_shift_overflow__shift_overflow_standard_input_cfg.json,25,61,37,5331,2,LIVENESS_VALID,37,5214,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/builtinFunctions_ripemd160_packed__ripemd160_packed_standard_input_cfg.json,16,70,38,5429,2,LIVENESS_VALID,40,4749,3,LIVENESS_VALID
@@@,python/semanticTests_cfg/inlineAssembly_calldata_offset_read_write__calldata_offset_read_write_standard_input_cfg.json,20,45,39,5099,2,LIVENESS_VALID,37,5157,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/operators_userDefined_operator_making_view_external_call__operator_making_view_external_call_standard_input_cfg.json,105,292,40,22298,4,LIVENESS_VALID,40,22589,4,LIVENESS_VALID
@@@,python/semanticTests_cfg/getters_mapping_with_names__mapping_with_names_standard_input_cfg.json,12,42,40,4498,2,LIVENESS_VALID,37,4452,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/functionCall_calling_other_functions__calling_other_functions_standard_input_cfg.json,37,78,38,7071,2,LIVENESS_VALID,37,6745,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/libraries_internal_library_function_attached_to_fixed_bytes__internal_library_function_attached_to_fixed_bytes_standard_input_cfg.json,22,62,39,7748,2,LIVENESS_VALID,38,7222,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/functionTypes_struct_with_external_function__struct_with_external_function_standard_input_cfg.json,43,205,38,9142,2,LIVENESS_VALID,39,8618,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/types_convert_fixed_bytes_to_uint_greater_size__convert_fixed_bytes_to_uint_greater_size_standard_input_cfg.json,14,33,39,6127,2,LIVENESS_VALID,37,5636,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/expressions_conditional_expression_true_literal__conditional_expression_true_literal_standard_input_cfg.json,12,26,36,5791,2,LIVENESS_VALID,37,5262,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/abiEncoderV2_cleanup_function__function_standard_input_cfg.json,60,171,38,13973,3,LIVENESS_VALID,39,14063,3,LIVENESS_VALID
@@@,python/semanticTests_cfg/various_codehash_assembly__codehash_assembly_standard_input_cfg.json,24,54,37,4937,2,LIVENESS_VALID,36,4775,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/array_push_array_push_nested__array_push_nested_standard_input_cfg.json,28,122,38,7970,2,LIVENESS_VALID,40,7600,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/structs_struct_constructor_nested__struct_constructor_nested_standard_input_cfg.json,33,158,40,7575,2,LIVENESS_VALID,40,7196,3,LIVENESS_VALID
@@@,python/semanticTests_cfg/deployedCodeExclusion_super_function__super_function_standard_input_cfg.json,32,145,53,6818,2,LIVENESS_VALID,39,6223,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/isoltestTesting_isoltestFormatting__isoltestFormatting_standard_input_cfg.json,29,116,37,6927,2,LIVENESS_VALID,38,6476,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/variables_public_state_overridding_mapping_to_dynamic_struct__public_state_overridding_mapping_to_dynamic_struct_standard_input_cfg.json,53,189,38,11356,3,LIVENESS_VALID,40,11028,3,LIVENESS_VALID
@@@,python/semanticTests_cfg/functionTypes_same_function_in_construction_and_runtime_equality_check__same_function_in_construction_and_runtime_equality_check_standard_input_cfg.json,20,58,38,6414,2,LIVENESS_VALID,37,6640,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/viaYul_detect_mod_zero_signed__detect_mod_zero_signed_standard_input_cfg.json,26,62,36,5195,2,LIVENESS_VALID,37,5117,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/array_calldata_array__calldata_array_standard_input_cfg.json,14,33,37,4908,2,LIVENESS_VALID,37,4377,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/tryCatch_malformed_panic_3__malformed_panic_3_standard_input_cfg.json,143,278,42,14730,4,LIVENESS_VALID,42,14672,4,LIVENESS_VALID
@@@,python/semanticTests_cfg/array_copying_array_copy_storage_storage_dynamic_dynamic__array_copy_storage_storage_dynamic_dynamic_standard_input_cfg.json,49,236,38,12068,3,LIVENESS_VALID,38,11423,3,LIVENESS_VALID
@@@,python/semanticTests_cfg/specialFunctions_abi_encode_with_signature_from_string__abi_encode_with_signature_from_string_standard_input_cfg.json,31,131,50,9592,2,LIVENESS_VALID,39,9500,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/array_copying_array_storage_multi_items_per_slot__array_storage_multi_items_per_slot_standard_input_cfg.json,12,154,42,5858,2,LIVENESS_VALID,37,6305,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/array_copying_array_copy_nested_array__array_copy_nested_array_standard_input_cfg.json,102,309,49,21495,4,LIVENESS_VALID,41,21247,4,LIVENESS_VALID
@@@,python/semanticTests_cfg/multiSource_free_function_resolution_override_virtual_super__free_function_resolution_override_virtual_super_standard_input_cfg.json,24,52,36,5091,2,LIVENESS_VALID,37,4561,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/array_indexAccess_inline_array_index_access_strings__inline_array_index_access_strings_standard_input_cfg.json,65,230,42,12856,3,LIVENESS_VALID,41,12577,3,LIVENESS_VALID
@@@,python/semanticTests_cfg/abiEncoderV1_return_dynamic_types_cross_call_out_of_range_2__return_dynamic_types_cross_call_out_of_range_2_standard_input_cfg.json,36,102,39,9268,2,LIVENESS_VALID,37,9657,3,LIVENESS_VALID
@@@,python/semanticTests_cfg/events_emit_three_identical_events__emit_three_identical_events_standard_input_cfg.json,12,26,37,4761,2,LIVENESS_VALID,37,4909,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/functionCall_external_call_dynamic_returndata__external_call_dynamic_returndata_standard_input_cfg.json,59,168,39,13145,4,LIVENESS_VALID,42,12571,3,LIVENESS_VALID
@@@,python/semanticTests_cfg/constructor_store_function_in_constructor_packed__store_function_in_constructor_packed_standard_input_cfg.json,43,125,37,7686,2,LIVENESS_VALID,37,7182,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/events_event_dynamic_array_storage_v2__event_dynamic_array_storage_v2_standard_input_cfg.json,35,144,37,7817,2,LIVENESS_VALID,38,7419,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/structs_structs__structs_standard_input_cfg.json,30,139,39,6022,2,LIVENESS_VALID,40,5652,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/structs_calldata_calldata_structs__calldata_structs_standard_input_cfg.json,18,51,39,4842,3,LIVENESS_VALID,71,4737,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/array_memory__memory_standard_input_cfg.json,46,132,39,6776,2,LIVENESS_VALID,38,6939,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/array_array_2d_new__array_2d_new_standard_input_cfg.json,29,96,37,7856,2,LIVENESS_VALID,37,8007,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/inlineAssembly_inline_assembly_in_modifiers__inline_assembly_in_modifiers_standard_input_cfg.json,18,35,36,4915,2,LIVENESS_VALID,38,4866,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/inlineAssembly_mcopy_overlap__mcopy_overlap_standard_input_cfg.json,52,185,39,9250,2,LIVENESS_VALID,39,8976,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/abiEncoderV2_calldata_array_struct_dynamic__calldata_array_struct_dynamic_standard_input_cfg.json,58,202,38,13040,3,LIVENESS_VALID,39,12476,3,LIVENESS_VALID
@@@,python/semanticTests_cfg/array_copying_calldata_2d_bytes_to_memory__calldata_2d_bytes_to_memory_standard_input_cfg.json,32,115,37,7648,2,LIVENESS_VALID,38,7051,3,LIVENESS_VALID
@@@,python/semanticTests_cfg/array_calldata_array_of_struct__calldata_array_of_struct_standard_input_cfg.json,24,73,36,5633,2,LIVENESS_VALID,38,5234,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/array_pop_array_pop_isolated__array_pop_isolated_standard_input_cfg.json,12,26,37,4459,2,LIVENESS_VALID,37,4640,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/userDefinedValueType_simple__simple_standard_input_cfg.json,18,39,37,4290,2,LIVENESS_VALID,36,4204,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/types_convert_uint_to_fixed_bytes_same_size__convert_uint_to_fixed_bytes_same_size_standard_input_cfg.json,12,27,36,5803,2,LIVENESS_VALID,37,5327,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/builtinFunctions_keccak256_packed_complex_types__keccak256_packed_complex_types_standard_input_cfg.json,29,173,37,9603,3,LIVENESS_VALID,39,9181,3,LIVENESS_VALID
@@@,python/semanticTests_cfg/functionCall_named_args__named_args_standard_input_cfg.json,33,118,38,6533,2,LIVENESS_VALID,37,6056,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/constructor_functions_called_by_constructor__functions_called_by_constructor_standard_input_cfg.json,12,35,38,5330,3,LIVENESS_VALID,65,5449,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/libraries_stub_internal__stub_internal_standard_input_cfg.json,18,48,36,4945,2,LIVENESS_VALID,37,5141,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/various_iszero_bnot_correct__iszero_bnot_correct_standard_input_cfg.json,12,28,36,4533,2,LIVENESS_VALID,39,4433,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/operators_shifts_shift_bytes_cleanup__shift_bytes_cleanup_standard_input_cfg.json,22,57,36,4846,2,LIVENESS_VALID,37,5138,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/various_string_tuples__string_tuples_standard_input_cfg.json,28,102,38,6160,2,LIVENESS_VALID,37,6595,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/immutable_fun_read_in_ctor__fun_read_in_ctor_standard_input_cfg.json,18,49,37,4572,2,LIVENESS_VALID,39,4508,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/immutable_inheritance__inheritance_standard_input_cfg.json,24,94,37,6447,2,LIVENESS_VALID,37,6153,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/various_storage_string_as_mapping_key_without_variable__storage_string_as_mapping_key_without_variable_standard_input_cfg.json,12,38,37,6235,2,LIVENESS_VALID,37,5868,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/state_block_number__block_number_standard_input_cfg.json,12,27,35,4399,2,LIVENESS_VALID,38,4619,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/strings_concat_string_concat_different_types__string_concat_different_types_standard_input_cfg.json,120,425,44,17840,2,LIVENESS_VALID,43,17534,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/calldata_calldata_bytes_external__calldata_bytes_external_standard_input_cfg.json,45,143,40,11109,3,LIVENESS_VALID,37,10819,3,LIVENESS_VALID
@@@,python/semanticTests_cfg/array_concat_bytes_concat_as_argument__bytes_concat_as_argument_standard_input_cfg.json,32,110,41,8148,2,LIVENESS_VALID,40,7587,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/reverts_invalid_instruction__invalid_instruction_standard_input_cfg.json,12,23,37,4720,2,LIVENESS_VALID,37,4345,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/externalContracts_deposit_contract__deposit_contract_standard_input_cfg.json,143,782,45,33509,2,LIVENESS_VALID,46,33383,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/cleanup_cleanup_address_types_v1__cleanup_address_types_v1_standard_input_cfg.json,25,61,38,5607,2,LIVENESS_VALID,36,5241,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/array_indexAccess_bytes_index_access__bytes_index_access_standard_input_cfg.json,104,393,42,21080,4,LIVENESS_VALID,41,20607,4,LIVENESS_VALID
@@@,python/semanticTests_cfg/errors_require_error_condition_evaluated_only_once__require_error_condition_evaluated_only_once_standard_input_cfg.json,24,56,36,5960,2,LIVENESS_VALID,37,6132,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/statements_do_while_loop_continue__do_while_loop_continue_standard_input_cfg.json,21,45,35,5528,2,LIVENESS_VALID,36,5838,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/tryCatch_return_function__return_function_standard_input_cfg.json,37,118,38,5982,2,LIVENESS_VALID,39,5823,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/abiEncoderV1_abi_decode_v2__abi_decode_v2_standard_input_cfg.json,48,191,38,10222,3,LIVENESS_VALID,41,10245,3,LIVENESS_VALID
@@@,python/semanticTests_cfg/errors_require_inherited_error__require_inherited_error_standard_input_cfg.json,16,46,38,5608,2,LIVENESS_VALID,37,5537,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/structs_event__event_standard_input_cfg.json,34,89,46,5659,2,LIVENESS_VALID,39,5087,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/viaYul_storage_packed_storage__packed_storage_standard_input_cfg.json,19,79,38,5586,2,LIVENESS_VALID,36,5110,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/getters_array_mapping_struct__array_mapping_struct_standard_input_cfg.json,29,141,38,10129,2,LIVENESS_VALID,37,9550,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/viaYul_string_format__string_format_standard_input_cfg.json,35,113,38,6308,2,LIVENESS_VALID,38,5713,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/expressions_exp_operator_const__exp_operator_const_standard_input_cfg.json,12,26,36,4828,2,LIVENESS_VALID,36,4945,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/tryCatch_nested__nested_standard_input_cfg.json,75,250,40,12417,5,LIVENESS_VALID,98,12063,3,LIVENESS_VALID
@@@,python/semanticTests_cfg/interfaceID_homer_interfaceId__homer_interfaceId_standard_input_cfg.json,30,89,38,6284,2,LIVENESS_VALID,39,5671,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/using_private_library_function__private_library_function_standard_input_cfg.json,10,26,39,4713,2,LIVENESS_VALID,36,4851,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/viaYul_exp__exp_standard_input_cfg.json,35,82,37,5706,2,LIVENESS_VALID,38,6020,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/userDefinedValueType_ownable__ownable_standard_input_cfg.json,30,92,37,5605,2,LIVENESS_VALID,36,5480,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/events_event_signature_in_library__event_signature_in_library_standard_input_cfg.json,10,50,36,5801,2,LIVENESS_VALID,37,5347,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/array_bytes_to_fixed_bytes_too_long__bytes_to_fixed_bytes_too_long_standard_input_cfg.json,71,195,39,9907,3,LIVENESS_VALID,40,9337,3,LIVENESS_VALID
@@@,python/semanticTests_cfg/functionCall_return_size_shorter_than_expected__return_size_shorter_than_expected_standard_input_cfg.json,68,161,37,16199,3,LIVENESS_VALID,38,16410,5,LIVENESS_VALID
@@@,python/semanticTests_cfg/types_mapping_enum_key_getter_v1__mapping_enum_key_getter_v1_standard_input_cfg.json,47,126,50,9010,2,LIVENESS_VALID,39,9293,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/array_array_storage_push_empty_length_address__array_storage_push_empty_length_address_standard_input_cfg.json,29,72,36,7884,2,LIVENESS_VALID,37,7917,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/calldata_calldata_bytes_internal__calldata_bytes_internal_standard_input_cfg.json,22,53,40,5099,2,LIVENESS_VALID,37,5020,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/inlineAssembly_inline_assembly_memory_access__inline_assembly_memory_access_standard_input_cfg.json,29,98,39,9705,2,LIVENESS_VALID,38,9714,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/modifiers_function_modifier_return_reference__function_modifier_return_reference_standard_input_cfg.json,12,28,37,4913,2,LIVENESS_VALID,36,4876,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/modifiers_function_modifier_multi_with_return__function_modifier_multi_with_return_standard_input_cfg.json,16,43,37,5415,2,LIVENESS_VALID,36,5099,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/operators_userDefined_multiple_operator_definitions_same_type_same_function_same_directive__multiple_operator_definitions_same_type_same_function_same_directive_standard_input_cfg.json,18,46,37,7025,2,LIVENESS_VALID,36,6672,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/structs_nested_struct_allocation__nested_struct_allocation_standard_input_cfg.json,16,54,36,4854,2,LIVENESS_VALID,39,5012,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/structs_msg_data_to_struct_member_copy__msg_data_to_struct_member_copy_standard_input_cfg.json,47,166,38,10098,2,LIVENESS_VALID,38,10428,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/array_push_push_no_args_1d__push_no_args_1d_standard_input_cfg.json,37,112,38,7066,2,LIVENESS_VALID,38,6609,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/abiEncodeDecode_offset_overflow_in_array_decoding_2__offset_overflow_in_array_decoding_2_standard_input_cfg.json,49,177,41,16184,3,LIVENESS_VALID,38,16053,3,LIVENESS_VALID
@@@,python/semanticTests_cfg/enums_using_inherited_enum_excplicitly__using_inherited_enum_excplicitly_standard_input_cfg.json,16,35,35,6757,2,LIVENESS_VALID,36,6337,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/libraries_internal_library_function_attached_to_string_accepting_memory__internal_library_function_attached_to_string_accepting_memory_standard_input_cfg.json,18,54,39,8268,2,LIVENESS_VALID,36,7687,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/state_blockhash_basic__blockhash_basic_standard_input_cfg.json,26,60,39,4759,2,LIVENESS_VALID,39,4882,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/userDefinedValueType_calldata_to_storage__calldata_to_storage_standard_input_cfg.json,209,867,49,130744,2,LIVENESS_VALID,49,129563,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/conversions_function_type_array_to_storage__function_type_array_to_storage_standard_input_cfg.json,100,371,42,23442,4,LIVENESS_VALID,40,23263,4,LIVENESS_VALID
@@@,python/semanticTests_cfg/array_copying_nested_array_of_structs_memory_to_memory__nested_array_of_structs_memory_to_memory_standard_input_cfg.json,120,333,41,31783,4,LIVENESS_VALID,41,31990,4,LIVENESS_VALID
@@@,python/semanticTests_cfg/events_event_anonymous_with_topics__event_anonymous_with_topics_standard_input_cfg.json,10,28,36,6427,2,LIVENESS_VALID,36,6048,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/structs_struct_delete_storage__struct_delete_storage_standard_input_cfg.json,15,65,37,5472,2,LIVENESS_VALID,37,4992,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/state_uncalled_blobhash__uncalled_blobhash_standard_input_cfg.json,12,27,37,4476,2,LIVENESS_VALID,37,4726,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/variables_transient_function_type_state_variable__transient_function_type_state_variable_standard_input_cfg.json,20,74,39,5710,2,LIVENESS_VALID,40,5573,2,LIVENESS_VALID
